id	prefix	input_text	top	input_text_fa	target_text_fa	pred1_score	pred_text1	nli_group	top	all_preds	target_text
59486.0	xIntent	PersonX begs for food	to eat	PersonX برای غذا گدایی می کند	خوردن	1.0	to eat	entailment	to eat	to survive<br />to feed themselves<br />to get food<br />to eat<br />to eat food	to eat
50873.0	xIntent	PersonX arrives to the restaurant	to eat dinner	PersonX به رستوران می رسد	شام خوردن	1.0	to eat dinner	entailment	to eat dinner	to eat dinner<br />to eat lunch<br />to eat<br />to eat food<br />to dine	to join his friends for dinner<br />to take food for his family<br />to have lunch with friends<br />to eat dinner<br />to meet with date
46185.0	xIntent	PersonX always tries	to do their best	PersonX همیشه تلاش می کند	بهترین تلاش خود را بکنند	1.0	to do their best	entailment	to do their best	to make their children proud<br />to do their best always<br />to be a good friend<br />to do their best<br />to be a good worker	to do their best<br />to never give up<br />to succeed<br />to give the best effor<br />to commit
54770.0	xIntent	PersonX applies sunscreen	to be healthy	PersonX از کرم ضد آفتاب استفاده می کند	برای سالم بودن	1.0	to be healthy	entailment	to be healthy	to be protected<br />to be safe<br />to be healthy<br />to protect skin<br />to be protected from sun	to protect their skin<br />to protect from the sun<br />to be healthy
77172.0	xIntent	PersonX arrives home	to relax	PersonX به خانه می رسد	آرام شدن	1.0	to relax	entailment	to relax	to rest<br />to be home and relax<br />to relax<br />to return home<br />to be home	to be at their house<br />to relax
53588.0	xIntent	PersonX accepts the job	to be employed	PersonX شغل را می پذیرد	استخدام شدن	1.0	to be employed	entailment	to be employed	a new job<br />to make more money<br />to make money<br />to be employed<br />to do something new	to work<br />to be employed<br />to make money<br />to get a better career<br />to get better pay<br />to support their family
69644.0	xIntent	PersonX arrives home from work	to rest	PersonX از محل کار به خانه می رسد	استراحت کردن	1.0	to rest	entailment	to rest	to relax and rest<br />to be home<br />to rest<br />to relax<br />to relax and recharge	to rest<br />to get home
53700.0	xIntent	PersonX asks the teacher	to know the answer	PersonX از معلم می پرسد	برای دانستن پاسخ	1.0	to know the answer	entailment	to know the answer	to know the answer to their question.<br />to know the answer to a question<br />to know the answer<br />an answer<br />to find a answer	to clarify something<br />to get an opinion<br />to know the answer<br />explanations
55754.0	xIntent	PersonX attends school	to be educated	PersonX در مدرسه تحصیل می کند	تعلیم یافتن	1.0	to be educated	entailment	to be educated	to get good grades<br />to be educated<br />good grades.<br />to learn<br />a good education	to get educated<br />to learn new things<br />to be educated
29246.0	xIntent	PersonX asks PersonY to play	to have fun	PersonX از PersonY می خواهد بازی کند	تفریح ​​کردن	0.98	to have fun.	entailment	to have fun	to play<br />to have fun.<br />to play with persony<br />the person to play<br />to have a friend	to spend time with someone<br />to have fun<br />company
