Unnamed: 0	prefix	input_text	target_text
26931	xAttr	PersonX throws the baby out with the bathwater	mean
9241	xReact	PersonX consolidates PersonX's position	understood
14469	oEffect	PersonX overflows PersonY's banks	person Y cannot buy needed things
9372	oReact	PersonX sets things right	none
1304	xNeed	PersonX visits every ___	to plan to go somewhere
58922	xWant	PersonX is covered in mud	to take a shower
35114	xAttr	PersonX begs PersonX's parents for one	hopeful
52676	xEffect	PersonX steps right	stays out of the way
3512	xAttr	PersonX purchases ___ at a price	cautious
45662	xReact	PersonX drives ___ in PersonY's new car	excited
57675	xAttr	PersonX calls around	easy to play with the pitch
44057	xEffect	PersonX wants to learn how to play the guitar	gains a skill
23553	xNeed	PersonX stays by PersonY's side	to be a certified nurse
42414	xEffect	PersonX smells something foul	makes a funny face
9851	xEffect	PersonX shows schematically in figure	shows his results
15172	xAttr	PersonX sees PersonX's wife	observant
41733	oReact	PersonX smells something bad	none
58575	oWant	PersonX moves the car	none
10816	xWant	PersonX sits at PersonY's feet	to interact
27964	xReact	PersonX touches wood	lucky
68019	oReact	PersonX goes ___ at the lake	also happy
30348	oEffect	PersonX catches PersonY attention	gets waved at
13444	xAttr	PersonX sees PersonY every ___	glad
1246	oWant	PersonX helps the ___ along	to party
53631	xAttr	PersonX wins some money	excited
37338	xAttr	PersonX passes PersonX's exam	prepared
26163	xNeed	PersonX hearts beat as PersonX	none
50947	oReact	PersonX never lost	jealous
69374	xWant	PersonX plays ___ today	to be competitive
61794	oEffect	PersonX enjoys swimming	none
54687	xAttr	PersonX never been on one	Inexperienced
61514	oWant	PersonX loves to skateboard	none
9539	oWant	PersonX gives PersonY impression	to like
17212	xAttr	PersonX works PersonY's way	hard-working
50903	xNeed	PersonX starts working again	to contact work to arrange to go back
82705	xEffect	PersonX holds PersonY place	stared at
73017	xAttr	PersonX takes PersonY outside	watchful
59802	xEffect	PersonX finishes the test	receives feedback
49883	xReact	PersonX loves sweets	happy.
60445	xWant	PersonX opens the doors	to go inside
49737	oReact	PersonX develops cancer	none
44545	xNeed	PersonX has always made good grades	to attend all classes and listen intently
67860	xWant	PersonX orders ___ at a restaurant	to enjoy a meal
12483	oReact	PersonX visits PersonY's mother	none
68183	xReact	PersonX accidentally kicked ___	ashamed
31016	xWant	PersonX makes PersonY concessions	To aid Y
60665	oEffect	PersonX beats everyone	moved around
29470	xWant	PersonX uses PersonY effectively	to continue using PersonY to their own ends.
52980	xReact	PersonX seems perfect	eager to prove themself
25261	xEffect	PersonX has a say	PersonX expresses their opinion
42431	xAttr	PersonX smells something foul	appalled
20949	oWant	PersonX fails to even go platinum	none
84757	xWant	PersonX buys ___ at a garage sale	play with his new toy
79260	xEffect	PersonX eats ___ quickly	gets upset stomack
22803	xNeed	PersonX rests ___ on PersonY's shoulder	be near persony
23612	xNeed	PersonX finally got back	to be stuck in the snow
19460	xNeed	PersonX tips PersonY's head	to grab their head.
42408	xEffect	PersonX smells something foul	covers nose
29831	xEffect	PersonX gives PersonY relief	is purposeful
59507	oReact	PersonX makes that mistake again	none
53102	xWant	PersonX gets beer	to relax
24829	xEffect	PersonX fudges the issue	no effect
68695	xWant	PersonX leaves ___ on the table	to clean up the table
43732	xWant	PersonX wins several awards	to put the award on the mantle
86745	xAttr	PersonX earns more money	ambitious
25114	oWant	PersonX starts with a clean slate	to start things again
57666	xWant	PersonX calls around	to go get the merchandise.
25549	xEffect	PersonX makes PersonY's day	want enjoyment
34566	oEffect	PersonX puts PersonY's phone	person Y blocks calls
44050	xReact	PersonX wants to learn how to play the guitar	like getting lessons
2990	oWant	PersonX helps ___ with PersonY's problems	to be happy.
36979	oEffect	PersonX tunes PersonY's guitar	plays better music
24671	xAttr	PersonX blows PersonX's load	relax
62093	xEffect	PersonX is short on money	Person X holds off buying things.
74297	xAttr	PersonX draws the short straw	doomed
10037	xIntent	PersonX demands PersonY's attention	to be in control
24832	xEffect	PersonX fudges the issue	causes panic
74346	xEffect	PersonX goes in PersonX ear and out the other	none
26866	oWant	PersonX romps home	none
73508	xNeed	PersonX sees PersonY naked	to watch PersonY
24988	xNeed	PersonX storms out of the blocks	to get up
38350	oEffect	PersonX calls PersonY's work	talks to personX
32695	xEffect	PersonX meets PersonY need	get appriciated
31494	oWant	PersonX takes the ___ to read	none
16056	oReact	PersonX finishes PersonY's homework	happy and thankful...
8673	xEffect	PersonX spends ___ waiting	becomes physically tired
62129	xReact	PersonX starts to swell	frightened
34007	xAttr	PersonX pierces PersonX's ears	hurt
49128	xNeed	PersonX is a good swimmer	to go to the pool everyday
36971	xReact	PersonX tunes PersonY's guitar	knowledgeable about the task
62413	xEffect	PersonX leaves the class	avoids learning
17144	xNeed	PersonX sees ___ on the ground	to be aware of their surroundings
1790	xWant	PersonX puts PersonX's ___ into execution	improve it
70652	xNeed	PersonX convinces PersonX's parents	adhere to certain rules to prove themselves
85686	xAttr	PersonX is right next	nearby
23091	xAttr	PersonX never occurred to PersonY	arrogant
41797	xNeed	PersonX goes to work in the morning	to turnoff alarm
44212	oEffect	PersonX wants some ice cream	none
34324	xAttr	PersonX meets the love of PersonX's life	smitten
25168	xIntent	PersonX tickles the dragons tail	make thw dragon giggle
24012	oWant	PersonX agrees to disagree	to make their counterclaims
23053	xEffect	PersonX really love PersonY	none
51807	oEffect	PersonX enjoys life	none
4425	xIntent	PersonX puts PersonY's ___ into execution	to show persony how to do something
54970	xAttr	PersonX is the best trip	doesn't make sense
35875	xNeed	PersonX uses PersonY's coupons	cut the coupons out
348	oReact	PersonX turns PersonX's ___ elsewhere	unnoticed
46850	xNeed	PersonX earns money	To do work
